1.0390625 .015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0234375 .0078125 0 0 .0078125 0 0 0 0 0 0 0 0 0 0 .0078125 0 0 .0078125 0 0 .015625 0 0 0 0 .0078125 0 .0078125 0 0 .0390625 
.0234375 0 .015625 .0859375 0 .015625 0 0 .0546875 .0234375 0 0 .1171875 .0703125 .0390625 .171875 0 .0078125 0 .0546875 .0078125 0 0 .015625 0 0 0 0 0 0 0 0 0 .0078125 0 0 0 .0078125 0 0 .0390625 .0390625 0 0 .0078125 .015625 0 .09375 
0 0 0 .109375 .046875 0 0 0 0 0 0 0 0 .015625 0 0 0 .140625 0 0 0 0 0 0 0 0 0 .015625 .515625 0 0 0 0 0 .1171875 .046875 0 0 0 0 .0234375 .1015625 0 0 0 .0234375 .1875 0 
0 0 0 0 0 0 0 0 .015625 0 .234375 .015625 .015625 0 0 0 0 .0234375 0 0 .0234375 .03125 0 0 .0546875 .0078125 .03125 0 .2265625 0 0 .0546875 .015625 .171875 0 .0703125 .53125 0 0 .1484375 0 0 .046875 0 .0078125 .0078125 0 0 
0 0 0 0 0 0 .0078125 0 0 .03125 0 0 0 0 0 0 .015625 .28125 .0859375 0 0 .0234375 .046875 0 0 .046875 0 0 0 0 .265625 .0234375 .015625 0 0 .1484375 0 0 .0703125 0 .3671875 .0078125 0 .015625 0 0 .078125 .0234375 
.0625 0 .015625 .0390625 0 .03125 .171875 0 0 .0234375 0 0 0 .1796875 0 0 0 0 .0546875 .046875 0 .25 .046875 0 0 .234375 .09375 .0390625 0 0 .046875 0 0 .015625 0 .0546875 0 0 .1640625 0 0 .078125 .03125 0 0 .03125 0 0 
0 .15625 .15625 0 0 0 0 0 0 0 0 .0234375 .2890625 0 .046875 0 .0625 0 0 0 0 .015625 0 .0859375 .0390625 .0234375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0625 0 0 0 0 0 .2890625 
0 0 0 0 0 0 0 .09375 0 0 0 .1640625 0 0 0 0 0 0 0 .03125 .34375 0 0 0 .0546875 0 0 0 0 0 .15625 0 0 0 0 0 0 0 .109375 0 0 0 .0703125 0 0 0 0 0 
0 .0390625 0 0 0 0 0 0 0 0 0 .53125 0 .015625 0 .5859375 0 0 0 0 .1171875 0 0 .3125 .046875 .015625 .015625 0 0 0 0 0 0 .015625 .0390625 0 0 0 0 0 .0078125 0 0 0 0 0 0 0 
0 0 .125 0 0 0 0 .09375 0 0 0 .125 0 0 0 0 0 0 0 0 0 0 .0703125 0 0 0 .15625 0 .1328125 0 .1953125 0 .0390625 0 0 0 0 0 0 .1171875 0 .0703125 0 .1171875 0 0 0 0 
.140625 .0078125 0 0 0 0 .015625 0 0 .875 0 .0078125 0 0 0 0 0 .0078125 0 0 .0390625 0 0 0 .0078125 0 .0546875 .0859375 0 .09375 0 0 .015625 0 0 0 0 0 .0390625 .0234375 0 0 0 .0078125 .015625 0 .015625 0 
.0234375 .21875 0 0 0 .28125 0 0 0 .2109375 0 0 .0078125 .0625 0 .0625 .015625 0 0 0 0 0 0 .0390625 0 0 .09375 .0390625 0 .015625 .03125 0 .0078125 0 0 0 0 0 0 0 0 .0078125 0 .015625 0 .0078125 .0390625 0 
0 0 0 0 0 .1484375 .0390625 0 0 .046875 0 0 .015625 .0703125 0 0 0 0 0 0 .0078125 0 0 .046875 .09375 .015625 0 0 0 0 0 0 0 0 0 0 .3125 0 0 .109375 .0078125 0 .1875 .0546875 0 0 .2421875 .03125 
0 0 0 .046875 .0078125 0 0 0 0 0 0 0 0 0 0 0 .5625 0 0 .0859375 .015625 0 0 .046875 0 .1171875 .0859375 .015625 0 0 .0234375 .015625 0 0 0 0 0 0 .03125 0 0 0 0 0 0 .046875 .015625 0 
0 0 0 0 1.0234375 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .125 0 0 .171875 0 0 0 0 0 0 0 0 0 .1796875 0 0 0 0 0 0 0 0 0 0 .03125 0 0 
.03125 0 0 0 .03125 0 0 0 0 0 0 0 0 .0078125 0 0 0 .0078125 0 .09375 0 0 .015625 0 0 .0859375 0 .28125 0 .0390625 .0390625 0 0 .0078125 0 0 0 0 .0390625 0 0 0 .34375 .0546875 0 .0078125 .28125 0 
.2265625 .046875 0 0 .078125 0 0 0 0 .0234375 .03125 0 0 .03125 0 0 0 0 .0078125 .0234375 0 0 .0859375 0 0 .0625 0 0 0 .0078125 0 .03125 .15625 .0234375 0 0 .0390625 0 0 .015625 0 .1328125 .2421875 0 0 0 .03125 .0234375 
.046875 .109375 0 0 .0390625 .0703125 .0703125 0 .0703125 0 0 0 0 0 .0234375 .0234375 0 0 0 0 0 0 0 .0234375 0 .03125 .0859375 .0546875 .875 0 0 0 .0625 .09375 0 0 0 0 0 0 0 0 .0234375 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 .1171875 .203125 0 0 0 0 .1875 .0625 0 0 .3671875 0 0 0 0 0 0 0 0 0 0 .1328125 .0234375 0 0 .09375 .09375 0 0 0 0 0 .015625 .0625 0 0 0 
0 0 0 0 0 0 0 .0234375 .0625 0 .21875 .1015625 0 0 .4140625 .0703125 0 0 0 0 0 0 .328125 .0078125 0 .0078125 0 .0078125 .0390625 0 0 0 .1171875 0 0 0 .0078125 .2109375 .015625 .03125 0 .015625 0 0 .0078125 0 0 0 
0 0 0 .03125 .0078125 0 0 0 0 .109375 0 0 .0078125 0 0 0 0 0 .0390625 .015625 .3515625 .03125 0 .375 .015625 .3359375 .0703125 0 .046875 .015625 0 .015625 0 0 0 0 .0234375 0 0 0 0 0 0 0 .078125 0 0 0 
0 0 .0234375 .0078125 .03125 0 0 0 0 .0234375 0 0 0 0 .15625 0 0 0 0 .1171875 .265625 .109375 .234375 0 0 0 0 0 0 0 .0390625 .0390625 0 0 0 0 0 0 0 0 0 .0234375 .0546875 0 0 0 0 0 
.0625 .453125 0 0 0 .53125 .1015625 0 0 0 0 0 0 0 0 0 .203125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .140625 0 0 0 0 0 0 .078125 0 0 0 0 0 0 0 .078125 
.6796875 .0078125 0 0 .03125 0 0 0 0 0 0 0 .015625 .0234375 0 .0234375 .0234375 0 .0703125 0 0 .03125 .0078125 0 0 0 0 0 .0078125 0 0 0 0 .0234375 0 .0078125 0 0 0 0 0 .0078125 0 0 0 .0078125 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 .0859375 .0703125 0 0 0 0 0 0 .140625 0 0 0 0 .03125 0 0 0 0 0 0 .0546875 0 0 0 .125 0 0 0 0 0 0 .203125 0 .1328125 0 0 
.03125 .0703125 0 0 0 0 .1953125 0 .421875 .1796875 0 0 .0625 .15625 0 0 0 0 .0234375 0 0 0 .0703125 0 .0234375 0 .03125 0 .015625 0 0 .109375 0 0 0 0 0 0 0 0 .078125 0 .109375 .0390625 0 .046875 0 0 
0 .125 0 .0546875 .03125 0 0 0 0 0 .0078125 0 0 .015625 0 0 .5625 .0078125 .171875 .2578125 0 .03125 0 .046875 0 0 0 .09375 0 0 0 0 .0390625 0 .203125 0 .0234375 0 .0703125 0 0 0 .0078125 0 0 0 0 0 
0 0 0 0 .0390625 0 0 0 0 0 0 .078125 .015625 .0546875 0 .0703125 0 0 0 0 0 .0703125 .2890625 .1484375 0 .0390625 0 0 0 0 0 .015625 .0390625 0 0 0 .203125 .5 0 0 .0859375 0 .03125 0 0 0 .078125 0 
0 .03125 0 0 .09375 0 .0546875 .0546875 .046875 0 .0703125 0 .0390625 0 .203125 0 0 0 .046875 0 .0703125 0 0 0 0 0 0 0 0 .0546875 .2421875 .0390625 .015625 .078125 0 0 .03125 0 0 0 0 0 0 0 0 0 .0859375 0 
.1640625 .0859375 .2109375 .1640625 .046875 0 0 0 .09375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .3828125 0 0 0 .171875 0 .0234375 0 .0390625 0 0 0 0 .046875 0 0 0 .3125 0 0 0 0 .03125 .015625 0 
.28125 .0859375 0 0 .296875 .1328125 .0234375 .0546875 .046875 .0078125 .0078125 0 0 0 .015625 .015625 0 0 0 0 0 0 .0078125 .0390625 0 .0078125 0 0 .015625 0 0 .0625 0 0 0 0 0 0 .0234375 .1015625 0 0 0 0 .234375 .109375 .0234375 .015625 
0 .046875 .046875 0 .0546875 .0078125 .0078125 0 .2578125 0 0 0 .0390625 0 0 .015625 .0390625 .0390625 0 0 0 0 0 .0625 0 .0078125 .1796875 .0078125 0 .0078125 .0859375 .03125 .0078125 .0078125 0 0 0 0 .0234375 0 0 0 0 .0078125 0 .0078125 .0234375 0 
0 0 0 0 .015625 .1484375 0 0 .125 .0546875 .015625 0 .1796875 0 0 0 .0078125 .1953125 .109375 0 .015625 .390625 .078125 0 0 .046875 .1171875 0 .1484375 0 0 0 .015625 .0625 0 0 .03125 0 0 .046875 0 0 0 .046875 0 0 0 0 
.1015625 .28125 .046875 0 .0625 .015625 0 0 .1328125 0 0 0 .0390625 0 0 .0078125 0 0 0 0 0 0 .0234375 .0234375 0 0 0 0 .1015625 0 0 0 0 0 0 .0078125 .0703125 0 .0859375 0 .140625 0 .0078125 0 .0546875 0 0 0 
0 0 0 0 .1171875 0 .375 0 .140625 .015625 .2734375 0 0 0 .015625 0 0 0 .0078125 .046875 0 0 0 .078125 0 .03125 0 .015625 0 0 .03125 0 0 .0546875 .015625 0 .0546875 0 .0078125 .015625 .015625 0 0 0 0 0 .015625 .0078125 
0 .109375 0 .1953125 .2890625 .21875 .0078125 .0078125 0 0 .0234375 0 .109375 0 0 .09375 0 0 .0078125 0 0 0 .0078125 0 .0546875 0 .0234375 0 .0859375 0 .0078125 0 .03125 .03125 0 .0078125 0 0 0 .015625 0 0 0 0 0 .0078125 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .03125 0 0 .0078125 .109375 .3046875 0 .0078125 0 0 .2890625 0 .0078125 0 0 0 0 0 0 .0546875 .0078125 .0078125 0 .0546875 0 .0078125 0 .078125 .0078125 0 
0 0 .0234375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .2265625 .109375 0 0 .0625 0 0 0 0 0 0 .0234375 0 0 0 .015625 0 .03125 0 .0703125 .046875 0 0 .2421875 .0859375 0 .0390625 
0 .1796875 .0625 .0625 .015625 .0078125 .0078125 0 0 .0078125 0 .046875 0 .0234375 0 0 0 0 0 .0703125 0 0 0 0 0 .0078125 .1953125 0 0 0 .0234375 0 .03125 0 0 .09375 .0078125 0 0 .03125 .046875 .0078125 0 0 .0234375 0 0 .03125 
0 0 0 0 0 0 0 .03125 .0234375 0 0 .03125 0 .1328125 0 0 .0859375 0 0 .0390625 0 0 .0234375 .1875 0 0 .0625 .1328125 0 0 .0703125 .0859375 .0390625 .1171875 0 0 0 .015625 .015625 0 0 0 0 0 0 .015625 0 0 
0 .1171875 0 0 0 .0625 0 0 0 .046875 0 0 0 .1328125 0 .1328125 .078125 0 0 0 .03125 0 .0625 .0390625 0 0 0 0 0 0 0 0 0 .0703125 0 0 .03125 .0625 .46875 0 0 .15625 .03125 0 0 0 .28125 .0546875 
0 0 0 0 0 0 .015625 0 0 0 0 0 0 0 0 .0078125 0 0 .0078125 0 0 0 0 .015625 0 0 .0078125 0 0 .03125 .0078125 0 0 .0234375 0 .0078125 .328125 0 .0625 0 0 0 0 .015625 .0078125 .390625 0 0 
0 .015625 0 0 0 .0625 0 0 0 0 .140625 0 0 0 .734375 0 0 0 0 0 0 0 0 0 .1171875 0 0 0 0 0 0 0 .1171875 0 0 .03125 0 .0546875 .03125 .078125 0 0 0 0 0 .1015625 0 0 
.140625 0 0 0 .0546875 .109375 .1328125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .53125 0 0 .140625 0 0 0 0 0 0 0 0 .0859375 0 .5625 0 0 0 0 0 0 0 0 
0 .1015625 .4609375 0 0 0 0 .046875 0 0 0 .0234375 0 0 0 0 0 0 .0234375 0 0 0 .2734375 .03125 0 0 0 0 0 0 0 0 0 .078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 .1171875 0 .71875 .3125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .2890625 0 0 0 .0859375 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 .015625 .0234375 0 0 0 0 0 .015625 0 0 0 0 .0078125 0 0 0 0 0 0 0 0 0 .0234375 .046875 .171875 0 0 0 .109375 .3203125 .15625 0 .15625 .0703125 0 0 .0390625 .0078125 0 0 0 .015625 0 0 .046875 
0 0 0 0 0 .015625 .0546875 0 0 0 0 .015625 0 .015625 0 0 .015625 0 0 0 0 .0078125 0 .0234375 .0078125 .0390625 .0078125 0 .015625 0 .015625 .0546875 1.203125 .125 0 0 0 .015625 0 0 0 0 0 .015625 0 0 0 0 
0 0 0 0 0 .0390625 0 0 0 0 0 0 .03125 0 0 0 0 0 0 .0390625 0 0 0 0 .0234375 0 0 0 .1015625 0 0 0 0 .0703125 .171875 0 0 .59375 .0390625 .140625 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 .140625 0 0 0 0 0 .125 .046875 .015625 .0859375 0 0 .4140625 0 0 0 .0859375 0 .0390625 .046875 0 0 0 0 0 0 0 .0234375 0 .1171875 .171875 0 0 0 0 0 
0 .25 .0546875 0 0 .0703125 0 0 0 0 0 0 .015625 0 0 0 .015625 0 0 .265625 0 0 0 0 .0625 .0546875 0 0 0 .0234375 0 0 0 0 .1796875 0 0 0 0 0 0 0 0 0 0 0 0 0 
.1328125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0234375 0 0 0 0 0 0 0 0 .1328125 0 0 0 0 0 1.4296875 0 0 0 .046875 0 0 0 0 .015625 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 .3515625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1640625 0 0 0 0 0 .1171875 0 .4609375 0 0 .0859375 .1484375 0 0 .546875 0 0 0 
0 0 0 .03125 0 0 0 0 .203125 0 0 0 0 0 0 0 0 0 0 0 0 .2109375 .46875 .125 0 .0625 0 .109375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0703125 
0 .046875 .171875 0 0 0 0 0 .171875 0 .109375 0 0 0 0 0 0 .0234375 0 .2265625 .28125 0 .1015625 0 0 0 0 0 .03125 0 0 0 0 0 0 .046875 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 .1484375 0 .171875 0 0 0 0 0 .109375 0 0 0 0 0 .1171875 .140625 0 0 .0234375 .0234375 .3671875 0 .03125 0 0 0 0 0 0 0 0 .0234375 0 .078125 .0234375 .046875 0 0 0 0 0 0 
.1328125 .03125 0 0 0 0 0 0 0 0 0 0 0 .0078125 0 0 0 .015625 0 0 .03125 .3671875 .0234375 .0234375 0 .015625 .0078125 .328125 0 0 0 .1015625 0 0 0 0 0 0 0 0 .0078125 0 0 0 0 0 0 0 
.046875 .0390625 0 .03125 .0390625 0 0 .0859375 0 .0625 0 .2265625 0 .1796875 0 0 .03125 0 0 0 .015625 0 0 0 0 0 0 0 0 0 .078125 0 0 .7265625 .0625 0 0 0 0 0 0 0 0 .0234375 0 0 0 0 
0 .1015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .390625 .9609375 0 0 0 0 0 0 .2890625 0 0 0 0 0 .046875 0 0 0 .0546875 0 0 0 0 0 
.203125 0 0 0 0 0 .0859375 0 .5703125 .0546875 .171875 0 0 .0390625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 0 0 .0234375 0 .1875 0 0 0 0 
0 .046875 0 .0234375 .5703125 .203125 0 .0078125 0 0 0 0 0 0 0 0 .109375 0 .0078125 0 0 0 0 0 0 0 0 .046875 0 0 .03125 0 0 .0546875 0 0 .0703125 0 .03125 0 0 0 0 .0078125 0 0 0 .109375 
0 0 .015625 0 0 0 0 .03125 .296875 0 0 0 0 0 0 .1796875 0 0 0 0 0 0 0 0 0 0 0 0 .0625 0 0 0 .015625 0 0 .03125 .4140625 0 0 0 .4140625 0 .3359375 0 .015625 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1875 0 0 0 .0625 0 0 .0234375 .0859375 0 0 0 0 .015625 0 .125 .03125 0 0 .0703125 0 .71875 0 .3984375 0 .1328125 0 0 0 
.1015625 0 0 0 0 0 0 0 0 0 .25 .03125 0 0 0 0 0 0 0 .1171875 0 .0390625 0 0 0 0 0 .046875 .0625 0 0 .046875 .109375 0 .0390625 0 0 0 0 0 .3984375 .1171875 .1484375 .03125 0 0 0 0 
0 0 0 0 .28125 .1328125 .046875 0 .0546875 .1015625 0 .1953125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .2421875 0 .0625 0 0 0 0 0 0 0 0 0 .0390625 .078125 0 0 
0 0 0 0 0 .140625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1171875 0 0 0 .09375 0 0 0 0 0 0 0 0 .1484375 0 0 .140625 0 0 0 .4140625 .234375 0 0 
0 0 0 0 0 0 0 .078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .140625 .046875 0 0 0 0 .0625 0 0 .125 0 .0625 0 0 .1875 0 0 0 .140625 0 0 0 .4765625 0 
.1796875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1171875 0 0 0 0 .0546875 .1875 0 .0625 .46875 0 0 0 0 .15625 .1953125 0 0 0 0 .15625 .2421875 0 .046875 0 0 0 0 0 0 0 
0 0 0 0 0 0 .2421875 0 0 0 .0625 0 .125 0 0 0 0 0 0 0 .0546875 0 0 0 0 0 .0859375 .03125 0 0 .6171875 .1484375 0 0 0 0 0 0 0 .0390625 0 0 0 .0546875 .0234375 0 0 0 
.09375 .09375 0 .0546875 .0390625 0 .1484375 0 0 0 0 0 .03125 0 0 0 0 0 0 .2421875 0 0 0 0 0 0 0 0 0 0 .1484375 0 0 0 0 0 0 0 0 .0703125 0 0 .078125 0 0 0 0 0 
0 .03125 0 .0234375 0 .0390625 0 .1640625 0 0 0 0 0 .7265625 0 0 0 0 0 0 .1953125 0 0 0 0 0 0 0 0 0 0 0 .0625 0 .140625 .0234375 0 .015625 0 .015625 .0390625 0 0 0 .1953125 0 0 0 
0 .0390625 0 .0859375 0 0 0 0 0 0 0 .125 0 0 0 0 0 0 0 0 0 .0390625 .1171875 0 0 0 0 0 .109375 0 0 0 .0625 0 0 0 0 0 0 0 0 0 0 .1015625 0 0 0 .125 
0 .046875 0 0 0 0 0 0 .1015625 0 0 0 0 0 0 0 .203125 0 .21875 0 .046875 0 .4296875 0 0 0 0 0 .15625 0 0 0 0 0 0 0 0 0 .109375 0 .6015625 0 0 0 .0546875 0 0 0 
0 0 0 0 0 .2109375 .3359375 0 .09375 .1015625 .046875 0 0 .0546875 0 .03125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .125 0 0 .0234375 0 0 0 .265625 .0234375 .046875 0 .453125 0 0 0 .0546875 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .421875 .4609375 0 0 0 0 .71875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .078125 .1640625 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 .046875 .046875 0 0 0 0 0 0 0 .1015625 0 0 0 0 0 0 0 0 0 0 0 0 0 .0546875 0 0 0 .046875 0 0 0 0 0 0 0 0 0 
.109375 .1328125 .0546875 0 0 0 0 0 0 .28125 0 0 0 .0546875 0 0 .0703125 .0390625 .0859375 0 .03125 0 .125 0 0 0 0 0 0 0 0 .1484375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 .2578125 0 0 .25 .09375 0 .078125 .2265625 0 0 0 0 0 0 .0859375 0 .265625 0 0 0 0 .0390625 0 0 0 0 0 0 0 0 .0546875 .09375 0 0 0 0 0 0 0 0 0 
0 0 .03125 0 0 0 0 0 0 0 .0859375 0 0 .0390625 .1015625 0 0 0 .0234375 0 .0234375 0 0 0 0 0 0 0 .0078125 0 0 .03125 .0078125 .015625 .125 .3203125 .015625 .2890625 .421875 0 .0703125 0 .171875 0 .1328125 0 0 0 
0 0 0 0 0 0 0 0 .0625 0 .03125 0 0 0 0 0 0 0 .1953125 .2578125 .1953125 0 0 0 0 0 0 0 0 0 0 0 0 .0703125 0 0 .9609375 0 0 0 0 0 0 0 0 0 .0703125 0 
.0234375 0 0 0 0 0 0 0 0 0 .1640625 0 0 .078125 .1796875 0 0 0 0 0 0 .109375 0 0 0 .0546875 0 .140625 0 0 0 .2421875 .015625 0 0 .0234375 0 .0546875 0 .0546875 0 0 0 0 0 0 0 0 
0 0 0 .0859375 0 0 0 .1484375 .03125 0 0 0 0 0 0 .03125 0 .078125 0 0 0 .4921875 0 0 0 0 0 0 0 0 0 0 .2265625 0 .34375 0 0 0 0 0 0 .0390625 0 0 0 0 0 0 
.0078125 0 .03125 0 0 0 0 .0078125 0 0 0 .0546875 .0390625 0 0 0 .171875 .3671875 .0859375 0 .328125 0 0 .0078125 .09375 .09375 0 0 0 0 .15625 0 .0078125 .015625 0 0 0 0 0 0 .0390625 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 .109375 0 0 0 0 0 0 .046875 0 0 .0546875 0 0 0 0 0 0 .0625 .0625 .0390625 0 0 0 0 .0625 0 0 0 .1015625 .0625 0 0 0 0 .515625 0 0 .0390625 .421875 0 
0 .3046875 .015625 .0234375 0 .1328125 .0078125 .0390625 0 .171875 .0390625 0 0 0 0 0 0 .0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1640625 0 0 0 0 0 0 .0390625 0 .0234375 0 .015625 .03125 0 
0 0 0 0 .0859375 0 0 .1328125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1015625 .0546875 0 0 0 0 0 .0625 0 0 0 0 0 .09375 0 0 0 0 0 0 0 0 0 
.0625 0 .0078125 .0703125 0 .0234375 0 0 0 0 0 0 0 0 0 .0234375 .1328125 .0625 0 .0703125 .1171875 0 0 .0078125 0 0 .015625 0 0 0 0 0 .0078125 .0234375 0 0 .0546875 .1796875 .0625 .0546875 .0234375 .0078125 .0078125 0 0 0 0 0 
0 0 .0703125 0 0 0 .1015625 0 .0546875 0 .1640625 .4140625 0 .015625 0 0 .046875 .046875 0 .015625 0 0 0 0 0 .03125 0 0 0 .0390625 0 0 0 .1796875 0 0 0 0 0 0 0 0 0 .0078125 0 .015625 0 .0234375 
.0234375 0 0 0 .015625 0 0 0 .046875 0 .0078125 0 .0234375 .0234375 .0234375 .109375 0 0 0 .1015625 0 0 0 0 .0234375 0 0 0 0 .03125 .03125 .046875 0 .03125 .0625 .09375 0 0 0 0 0 .0234375 0 0 0 .359375 .5625 0 
0 0 0 0 0 0 .15625 .0859375 0 0 .0703125 .21875 0 0 0 0 0 .0703125 .0234375 0 .0546875 0 .03125 0 0 0 0 0 0 0 0 0 .0234375 0 .015625 .234375 0 .0546875 0 0 0 .0078125 0 .0078125 .0234375 0 0 0 
0 0 .3203125 .0859375 0 0 0 0 0 0 0 0 0 0 0 0 0 .0390625 0 0 0 0 0 .1640625 0 0 0 0 0 0 .8515625 0 0 0 0 .0859375 0 0 0 .03125 0 0 0 0 0 .1171875 0 0 
0 0 0 0 0 .0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0546875 0 0 0 0 0 0 0 0 0 .6328125 0 0 .828125 0 0 0 0 0 0 .1171875 0 0 
0 0 0 0 0 0 0 0 0 .2890625 0 0 .03125 0 0 0 0 .21875 0 0 0 .046875 0 0 0 0 0 0 0 0 0 0 .140625 0 0 0 .1875 0 0 0 0 0 0 0 .2421875 0 0 .0234375 
0 0 0 0 0 0 0 0 0 0 0 .09375 .140625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .8984375 0 0 0 .078125 0 .0703125 0 0 0 0 0 .1796875 0 0 .2109375 0 0 
0 0 0 0 .125 0 0 0 0 0 0 0 0 0 0 0 .546875 0 0 0 .5078125 .078125 0 0 .6484375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 .0390625 .640625 .015625 0 0 0 0 0 .0234375 0 0 0 0 0 0 0 0 0 0 0 0 0 .1171875 0 0 .0625 .1015625 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 .109375 0 0 0 0 0 0 0 0 0 .1640625 0 0 .2578125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 .359375 .0859375 .0390625 0 0 0 0 0 0 0 0 0 .015625 0 0 0 0 0 0 0 0 0 0 0 .1171875 0 .03125 0 .015625 0 0 0 0 0 0 .0546875 .328125 0 0 .28125 .0859375 0 0 .078125 0 .015625 .2421875 
0 0 0 .296875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .265625 0 .21875 0 0 .2421875 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 .0625 0 0 0 0 0 0 0 .3359375 0 0 0 .0703125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .3984375 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1171875 .15625 0 0 0 .046875 0 0 .125 0 .640625 0 
0 0 0 .734375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .609375 0 0 .1171875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 .015625 0 .15625 0 0 0 0 0 0 0 0 .046875 0 0 0 .03125 0 0 0 .015625 0 .1484375 0 0 0 0 .0390625 .109375 .2890625 .015625 0 0 0 0 0 .015625 .0546875 0 .078125 0 0 0 0 
0 0 .421875 0 0 0 0 0 0 0 .0390625 0 0 0 0 0 .546875 .203125 0 0 .125 0 0 0 0 .09375 0 0 0 .109375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1328125 0 0 
0 0 0 .7578125 0 0 0 0 .4296875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1484375 0 0 0 0 .078125 0 0 0 0 0 0 0 .1171875 .046875 0 0 0 0 0 0 0 0 
0 0 0 0 .015625 .234375 0 0 0 0 .015625 0 0 .03125 0 0 0 0 .03125 0 .1484375 0 0 0 0 .1328125 .078125 0 0 .203125 .0859375 0 0 0 0 0 0 0 0 0 0 0 0 .015625 0 0 0 .1171875 
0 0 0 0 0 0 .1484375 0 0 .2421875 .2734375 .1328125 0 0 0 0 0 0 0 .0546875 0 0 0 0 0 0 0 0 0 .0390625 0 0 .203125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 .4609375 0 0 0 .0625 0 0 0 .25 .1640625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .3828125 0 
0 .1953125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .046875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 .0234375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1484375 0 0 0 .03125 0 0 0 0 .625 .1953125 0 .390625 0 0 0 0 0 0 0 0 0 0 .1484375 0 0 0 0 
