.6015625 .751953125 0 .75390625 .306640625 .212890625 0 0 .638671875 .69140625 .66015625 .47265625 0 .8359375 .69921875 .119140625 
.49609375 .66015625 0 .625 0 0 .671875 0 .8203125 .376953125 .234375 .41015625 0 .78125 .802734375 .177734375 
.716796875 .638671875 0 .6640625 .578125 .001953125 .8125 0 .775390625 .232421875 .689453125 .34375 0 .958984375 .599609375 0 
.501953125 0 .587890625 .41796875 0 .318359375 .61328125 .908203125 .828125 .416015625 .54296875 .15625 .287109375 0 0 .4609375 
.802734375 .798828125 .55859375 0 0 0 .240234375 0 .962890625 0 .328125 .755859375 .248046875 0 .2734375 0 
.8671875 .50390625 0 .75390625 .390625 .14453125 0 0 .244140625 .21484375 .30859375 .609375 0 0 .216796875 .1328125 
0 0 0 .5546875 0 .1875 .37109375 .76171875 .76953125 .564453125 0 0 0 .30078125 .775390625 .279296875 
.458984375 0 0 .716796875 .052734375 0 .52734375 0 .66015625 .12890625 .689453125 .09375 0 .79296875 .697265625 0 
.623046875 .70703125 .7890625 .71484375 .16796875 0 .421875 .8125 .865234375 0 0 .259765625 .21484375 0 .353515625 0 
0 0 .876953125 .75390625 .580078125 .162109375 .626953125 0 .447265625 .091796875 .626953125 .580078125 0 .912109375 .388671875 .0859375 
.771484375 .83984375 .85546875 .640625 0 0 .640625 0 .849609375 .55859375 .47265625 .3515625 0 .87890625 .36328125 .560546875 
.65234375 .732421875 0 .96875 .09375 .033203125 .369140625 0 .677734375 .107421875 .634765625 .44140625 0 0 .423828125 0 
.580078125 .7265625 0 .361328125 .60546875 .2109375 .955078125 .96875 .7734375 .580078125 .439453125 .0625 .0703125 0 .41015625 .357421875 
.783203125 .720703125 0 .595703125 .3125 0 .953125 0 .349609375 .376953125 .923828125 .22265625 0 .56640625 .59765625 .015625 
.689453125 .482421875 0 0 .291015625 0 .74609375 0 .470703125 .541015625 .853515625 .333984375 .24609375 0 .43359375 .21875 
.5703125 .66015625 .951171875 .875 .283203125 .2109375 .54296875 0 .88671875 .23046875 .37890625 .365234375 .0078125 0 .814453125 .2578125 
.990234375 0 .828125 .236328125 .158203125 .12109375 .2421875 .89453125 .9140625 .328125 .939453125 .693359375 0 0 .501953125 .00390625 
.541015625 .697265625 0 .921875 0 .017578125 .8046875 0 .666015625 .619140625 .265625 .03515625 0 .955078125 0 .076171875 
.599609375 .55859375 0 .736328125 .291015625 .05859375 0 .951171875 .796875 .4296875 .30078125 .37109375 0 0 .498046875 0 
.861328125 .171875 0 .705078125 0 0 .8515625 0 .1484375 .353515625 .79296875 0 0 .5390625 .37109375 .248046875 
.728515625 .783203125 0 .373046875 .564453125 0 .447265625 0 .837890625 .140625 .3125 .337890625 0 .625 .548828125 0 
.201171875 .638671875 0 .076171875 .287109375 .390625 .6015625 0 0 .865234375 .87109375 .095703125 .056640625 0 .642578125 .693359375 
0 .603515625 .73046875 .638671875 0 .08984375 .67578125 0 .033203125 .326171875 .291015625 .072265625 0 0 .43359375 0 
.30859375 .58203125 0 .326171875 .29296875 .41015625 .564453125 0 .98046875 .5234375 .685546875 .080078125 .05078125 0 .6875 0 
0 0 .478515625 .83203125 .81640625 0 .68359375 0 .9140625 .236328125 0 .1171875 0 0 .005859375 .912109375 
.78515625 .978515625 0 .796875 .203125 .326171875 .541015625 0 .66796875 .623046875 .470703125 0 .1171875 0 0 0 
.44921875 .744140625 0 .798828125 .287109375 0 .642578125 0 .69921875 .4453125 .58984375 .376953125 0 .900390625 .322265625 .013671875 
.796875 .564453125 0 .896484375 .353515625 .255859375 .787109375 0 .80078125 .42578125 .58984375 .5 .240234375 0 .48828125 .1953125 
.419921875 .865234375 0 .283203125 .21875 .138671875 .580078125 0 .814453125 .30859375 .76953125 .26953125 .255859375 .9375 .349609375 .13671875 
.41015625 .921875 0 .3828125 .376953125 .083984375 .953125 0 .87109375 .43359375 .037109375 .04296875 0 .935546875 .431640625 0 
.791015625 .455078125 0 .431640625 0 .083984375 .904296875 0 .03515625 .640625 .73046875 .083984375 0 0 .724609375 0 
.453125 0 0 0 .810546875 .90625 0 .787109375 .83984375 .091796875 .099609375 .33984375 0 .712890625 .28125 .359375 
.853515625 .728515625 .86328125 .55859375 .244140625 0 .755859375 0 .69140625 .361328125 .767578125 .498046875 .017578125 0 .400390625 0 
.4609375 .91796875 0 .654296875 .26953125 .134765625 .77734375 0 .791015625 .421875 .54296875 .37109375 0 0 .56640625 .037109375 
0 .416015625 .94921875 .93359375 0 .134765625 .833984375 0 .201171875 .1328125 .677734375 .228515625 0 0 .697265625 0 
.822265625 0 0 .1640625 .234375 0 .451171875 0 0 .50390625 0 .33203125 0 .865234375 .541015625 .310546875 
.208984375 0 .640625 .529296875 .71484375 .873046875 .46484375 0 0 .4609375 .201171875 .248046875 0 0 .130859375 .7109375 
0 .34765625 .630859375 .978515625 .35546875 .09375 .892578125 0 .59375 .412109375 .650390625 .478515625 .447265625 0 .638671875 0 
.5546875 .2578125 0 .35546875 .072265625 .30859375 .869140625 0 .689453125 .84375 0 .078125 0 0 .82421875 .037109375 
.234375 .421875 0 .490234375 .65625 .501953125 .67578125 0 0 .55859375 0 .09375 .044921875 .978515625 .8359375 0 
.595703125 .873046875 0 .197265625 .45703125 0 .78125 0 0 .56640625 0 .1328125 .0859375 0 .771484375 .111328125 
.6640625 .642578125 0 .53125 .142578125 .111328125 .833984375 0 .443359375 .705078125 .79296875 .1171875 0 .609375 .84765625 .32421875 
.478515625 .626953125 0 .833984375 .142578125 .712890625 .75 0 .73828125 .595703125 .296875 .056640625 .240234375 0 .9765625 0 
.814453125 .509765625 0 .9375 0 .150390625 .591796875 .970703125 .697265625 .322265625 .54296875 .03515625 .509765625 0 .388671875 .453125 
.779296875 .83203125 .7421875 .166015625 .4453125 0 .80078125 0 .48046875 .37890625 0 .212890625 .384765625 .373046875 .01953125 .345703125 
.9140625 0 0 .76171875 .4140625 .111328125 .87890625 0 .513671875 .28515625 .220703125 0 .29296875 0 .38671875 0 
.572265625 0 0 0 0 0 .830078125 0 .453125 .623046875 .66015625 .2265625 0 0 .494140625 .076171875 
0 .8515625 .94921875 0 .365234375 .37890625 .87890625 .95703125 .48046875 .033203125 .71484375 0 .876953125 0 .08203125 .240234375 
.408203125 0 0 .314453125 .494140625 0 .515625 0 .693359375 .0703125 .740234375 0 0 .560546875 .4921875 0 
.662109375 0 0 0 0 .396484375 .017578125 .380859375 0 .953125 .19921875 .48828125 0 0 .431640625 .435546875 
.517578125 0 0 0 .666015625 .083984375 .25390625 0 .427734375 .046875 0 0 .689453125 .3984375 .087890625 0 
.78125 0 0 0 .125 .486328125 .251953125 .78515625 0 0 .470703125 .482421875 0 0 .75 0 
.912109375 .716796875 0 .970703125 .09375 .28515625 .939453125 0 .685546875 .673828125 .72265625 .41015625 .068359375 0 .447265625 0 
.7109375 0 0 .578125 .255859375 0 0 0 .6796875 .52734375 .517578125 .490234375 0 .93359375 .46875 .119140625 
0 .833984375 0 .873046875 .419921875 0 .060546875 0 0 0 .703125 .51171875 0 0 .93359375 .06640625 
.791015625 .537109375 .69921875 .904296875 .4921875 .126953125 .8984375 0 .859375 .392578125 .197265625 .509765625 .517578125 0 .626953125 0 
.6171875 .951171875 0 .705078125 .21484375 0 .755859375 0 .642578125 .462890625 .630859375 .357421875 0 .80859375 .361328125 .05859375 
.8125 .69921875 0 .76953125 .41796875 .318359375 .900390625 0 .55859375 .51953125 .5390625 .560546875 0 0 .466796875 0 
.640625 .5859375 0 .724609375 .099609375 .166015625 .744140625 0 .611328125 .455078125 .515625 .478515625 0 .923828125 .83984375 .068359375 
.548828125 .939453125 0 .482421875 0 0 .625 0 .83984375 .419921875 .494140625 .1484375 0 .70703125 .458984375 .30078125 
.810546875 .97265625 0 .404296875 .052734375 0 .962890625 0 .40234375 .6171875 .697265625 .041015625 0 .9296875 .28515625 0 
.0390625 0 0 0 0 0 0 .90625 0 0 0 0 .990234375 .875 0 0 
.958984375 .6015625 0 0 .154296875 0 .32421875 0 .83203125 .068359375 .75 .544921875 .322265625 0 .5234375 .037109375 
0 .201171875 .912109375 .603515625 0 .53125 .326171875 0 0 0 .3125 0 0 0 .908203125 0 
.908203125 0 .9921875 0 0 .1953125 .978515625 .857421875 .25 .798828125 .7265625 0 0 0 0 0 
0 .806640625 0 0 0 .001953125 .40234375 0 .4765625 .486328125 .201171875 .359375 0 0 .65234375 .59375 
.8046875 .892578125 .130859375 .578125 .40234375 0 .986328125 0 .23046875 .537109375 0 0 0 .630859375 .8984375 0 
0 .587890625 0 0 .5 .30859375 0 0 .4921875 .44921875 .23046875 0 .8359375 0 .3984375 .44921875 
.109375 .640625 0 .521484375 .724609375 .6484375 .431640625 0 0 .556640625 .6171875 .099609375 .212890625 .8984375 .900390625 .451171875 
.892578125 .546875 .783203125 .673828125 0 0 0 .599609375 0 .013671875 .2890625 .5625 0 0 0 .919921875 
.619140625 .50390625 0 .697265625 .50390625 .51171875 0 0 .486328125 .455078125 .017578125 .310546875 .181640625 0 .546875 0 
.494140625 0 .078125 0 0 0 .91796875 .953125 .4453125 .990234375 0 0 0 0 0 .21875 
.52734375 0 0 .552734375 .033203125 0 .876953125 .986328125 .642578125 .5546875 .322265625 0 0 0 .212890625 0 
.70703125 .90625 0 .34375 0 .154296875 0 0 .30859375 .236328125 .7265625 .333984375 0 0 .291015625 0 
.6328125 .8671875 0 .763671875 0 0 .7890625 0 .876953125 .458984375 .62109375 0 0 .37890625 .7421875 0 
.634765625 0 .0703125 0 .392578125 0 .306640625 0 .765625 .146484375 0 0 0 0 0 .205078125 
.77734375 .634765625 0 .330078125 0 0 .62890625 0 .96484375 0 .005859375 0 0 .998046875 .486328125 .375 
.78125 0 0 .302734375 .6796875 0 .83984375 0 .853515625 .25390625 .369140625 .443359375 0 0 .51171875 0 
0 0 0 0 .947265625 .5859375 .572265625 0 0 .26171875 0 .994140625 0 .125 0 0 
.462890625 .732421875 0 .56640625 .455078125 0 0 .59765625 .01171875 .396484375 .513671875 .103515625 .1796875 .515625 .40625 .814453125 
.33203125 .35546875 .55859375 .3359375 .42578125 0 .931640625 .8046875 .83984375 .376953125 .00390625 .63671875 0 .1640625 0 0 
.564453125 .87109375 .017578125 .650390625 0 0 .791015625 .828125 .900390625 .88671875 0 0 0 0 .91796875 .12890625 
.306640625 .498046875 0 .580078125 .384765625 0 .89453125 0 0 .435546875 .287109375 .16015625 0 .888671875 .58984375 .056640625 
.283203125 0 .8359375 0 .265625 0 0 0 .931640625 .484375 .3828125 0 .15234375 .619140625 0 0 
.388671875 0 0 0 .6484375 0 .5234375 0 0 .1953125 .11328125 .185546875 0 .62890625 .921875 0 
.51953125 .392578125 0 .515625 .4921875 .443359375 .8828125 0 .712890625 .603515625 .96875 .2578125 .037109375 0 .8203125 0 
.728515625 .923828125 0 .728515625 .421875 .091796875 0 0 .10546875 .615234375 .87890625 0 0 .517578125 .328125 .05859375 
.494140625 0 .4921875 .244140625 0 0 .291015625 0 .888671875 0 .068359375 .142578125 0 .140625 .248046875 .34765625 
.291015625 .451171875 0 0 .265625 0 .8515625 .484375 .419921875 .265625 .76953125 .294921875 0 .873046875 .083984375 0 
.205078125 .794921875 0 .517578125 .623046875 .466796875 .650390625 0 0 .568359375 .322265625 .076171875 .271484375 .650390625 .724609375 0 
.1875 .0625 .880859375 0 .07421875 0 .626953125 0 .88671875 .2265625 .234375 .35546875 0 .7265625 .7109375 .642578125 
.662109375 0 0 .4140625 .59375 0 .67578125 0 0 .35546875 0 0 0 .9296875 .51953125 0 
.896484375 .716796875 0 .650390625 .6484375 .080078125 .89453125 0 .638671875 .453125 .59375 0 .2890625 .58984375 .421875 .24609375 
.919921875 .84375 0 .037109375 .015625 0 0 .341796875 0 .578125 .470703125 0 .037109375 .83203125 .4296875 .2109375 
.74609375 .890625 0 .65625 .59375 .08203125 0 0 .55078125 .580078125 .244140625 0 .189453125 .873046875 .22265625 .00390625 
.70703125 .619140625 0 .779296875 0 .31640625 .708984375 0 .9375 .6796875 .78125 0 .23046875 .83203125 0 0 
.912109375 0 0 .91015625 .064453125 0 .125 0 .7265625 0 .4765625 0 .57421875 0 .583984375 0 
.86328125 .369140625 0 .744140625 0 .259765625 .7578125 0 .095703125 .3828125 .60546875 0 0 0 .904296875 0 
.630859375 .763671875 0 .75 .37890625 0 0 0 .4453125 .44921875 .625 .23046875 0 .81640625 .40234375 0 
.681640625 .69140625 0 .82421875 .671875 .15234375 0 0 .751953125 .33984375 .439453125 .314453125 0 0 .564453125 .068359375 
.212890625 .525390625 0 .611328125 .208984375 .095703125 .69140625 0 0 .658203125 .59765625 .40625 0 .7265625 0 .076171875 
0 .845703125 0 .6796875 .705078125 .2734375 .791015625 0 .623046875 .240234375 .73046875 .130859375 0 0 .017578125 0 
.3984375 .13671875 0 .46875 .490234375 .341796875 0 0 .591796875 .517578125 0 .232421875 0 0 .951171875 .916015625 
.212890625 .59375 .69140625 .279296875 .8203125 0 0 0 0 .85546875 .244140625 .703125 0 0 .4296875 .1796875 
.953125 0 .224609375 .205078125 0 0 0 0 .771484375 .845703125 .798828125 .16796875 0 0 .619140625 0 
.595703125 .58203125 0 .87109375 .458984375 .427734375 0 .892578125 .888671875 .59765625 0 .205078125 .6953125 0 .234375 0 
0 .546875 .61328125 .12109375 .220703125 0 .4453125 0 0 .47265625 0 .2578125 0 0 .783203125 0 
.478515625 .48828125 0 .240234375 0 0 .794921875 0 0 .544921875 .59375 .607421875 0 0 .90625 .3359375 
0 .4140625 .767578125 .654296875 .734375 .78515625 0 0 .21484375 .578125 0 .673828125 .46484375 0 .244140625 .0625 
.712890625 0 0 .626953125 .23046875 .443359375 .53515625 .6796875 .693359375 .658203125 .650390625 .494140625 .029296875 0 .41015625 0 
.36328125 .916015625 0 .947265625 .3984375 0 .66796875 0 .388671875 0 .689453125 0 0 .8671875 .369140625 .240234375 
.62890625 0 .578125 .712890625 .189453125 .037109375 .732421875 .85546875 0 .21875 .111328125 .419921875 0 0 .150390625 .12109375 
.322265625 .447265625 0 0 0 0 0 0 .5390625 0 .759765625 .318359375 .466796875 .791015625 .5 .091796875 
.728515625 .734375 0 .759765625 .59375 0 .75 0 .380859375 .349609375 0 .224609375 .044921875 .865234375 0 .185546875 
.71875 .43359375 0 .236328125 0 0 .9453125 .8203125 .7890625 0 .080078125 0 0 .666015625 .349609375 0 
.62890625 .330078125 .931640625 .537109375 .359375 .109375 .759765625 0 0 .400390625 .544921875 .18359375 .369140625 0 .431640625 .32421875 
.865234375 .3125 0 .232421875 .6796875 0 0 0 .53515625 .7734375 .62890625 0 0 .56640625 .4921875 .18359375 
0 .3359375 0 .041015625 .03125 .9765625 .814453125 0 .724609375 .11328125 0 .365234375 0 .267578125 .580078125 0 
0 0 .861328125 .91796875 .064453125 .9296875 0 .59375 0 .09375 .3984375 .337890625 .080078125 .240234375 0 0 
.921875 .51171875 .51171875 0 .45703125 0 0 .6875 .44921875 .42578125 .609375 .619140625 .994140625 .623046875 .955078125 .8359375 
.8125 .81640625 0 .09375 .67578125 0 .80859375 0 .447265625 .302734375 .70703125 0 0 .404296875 0 .326171875 
.833984375 0 0 .763671875 .080078125 0 .443359375 .169921875 .802734375 .49609375 .27734375 0 .12890625 0 .984375 0 
.796875 .26953125 .212890625 .720703125 0 0 .587890625 0 0 .32421875 .970703125 .087890625 .326171875 .974609375 0 .232421875 
.583984375 .93359375 .306640625 0 .083984375 0 .37109375 0 .509765625 .01171875 .607421875 .859375 0 .70703125 .2734375 .75390625 
.6328125 .556640625 .5390625 0 .2109375 0 .43359375 0 .7578125 .181640625 .693359375 .5390625 0 .76171875 .501953125 .14453125 
.818359375 0 0 .6484375 .033203125 .23828125 .791015625 0 .56640625 .65234375 .486328125 .111328125 0 0 .474609375 0 
.294921875 .7109375 .890625 0 .1484375 .01953125 .833984375 0 .3046875 .3203125 0 .296875 0 .892578125 .326171875 0 
.91015625 0 0 .51953125 .5703125 .443359375 .880859375 0 .849609375 .15234375 .634765625 .5078125 0 0 .314453125 0 
0 .619140625 .92578125 .603515625 0 0 .849609375 .671875 .5078125 .125 .35546875 .087890625 0 .583984375 .462890625 0 
0 .392578125 .798828125 0 .810546875 .021484375 .408203125 .146484375 .609375 0 .294921875 0 0 0 0 .125 
.35546875 .880859375 0 0 .23828125 .0234375 .556640625 0 0 0 .224609375 .390625 0 .849609375 0 0 
.232421875 .93359375 0 .541015625 .80859375 .970703125 .818359375 0 .53515625 0 0 .140625 0 0 .982421875 .267578125 
.9921875 .609375 0 .744140625 .109375 .076171875 .751953125 0 .546875 .08984375 .52734375 .34375 0 0 .703125 0 
.453125 .666015625 .96484375 .75390625 .087890625 .974609375 .802734375 0 0 .173828125 .669921875 0 0 .3125 0 0 
.73828125 .791015625 0 .55859375 0 0 0 0 .123046875 .55859375 .6484375 .216796875 0 0 .078125 .00390625 
0 0 .474609375 0 .798828125 .904296875 .15234375 0 .09375 0 0 0 0 .337890625 .21875 0 
.876953125 .8125 0 .791015625 .318359375 .328125 .65234375 0 .94921875 .52734375 .736328125 .30078125 .0234375 0 .734375 .119140625 
.30078125 0 0 .859375 .291015625 0 0 .970703125 .513671875 .529296875 .06640625 0 0 .982421875 .427734375 0 
.599609375 .708984375 .783203125 .75390625 .669921875 .41796875 .841796875 0 .826171875 .6484375 .384765625 .220703125 0 .72265625 .650390625 .205078125 
0 0 .62109375 .830078125 .833984375 .2890625 .51171875 0 .5546875 .501953125 .8046875 .490234375 0 .607421875 .25390625 .388671875 
.607421875 .115234375 .904296875 .033203125 .140625 .904296875 .6640625 0 .330078125 .33984375 0 0 0 0 .666015625 .794921875 
.439453125 .529296875 .896484375 .8359375 .447265625 0 .95703125 0 .890625 .341796875 .50390625 .36328125 0 .4453125 .568359375 .55078125 
.38671875 0 0 0 .587890625 0 .8046875 .55078125 .509765625 .080078125 .2421875 .634765625 0 .748046875 0 0 
0 .62890625 0 .474609375 0 0 .298828125 0 0 .8046875 .3828125 .021484375 0 .109375 0 .71875 
0 0 .603515625 .1015625 .4609375 .25390625 .921875 0 .31640625 0 .96875 .7734375 0 .9375 0 0 
.544921875 0 0 .46875 .2421875 .310546875 .955078125 .876953125 .92578125 .603515625 .068359375 .025390625 0 0 .046875 .12109375 
.875 0 0 .85546875 .505859375 .33984375 .8515625 0 .841796875 .4609375 .662109375 .333984375 0 0 .640625 0 
.396484375 .537109375 0 .669921875 .255859375 0 .5 0 0 .435546875 .7109375 .466796875 0 .85546875 .794921875 0 
.732421875 .646484375 0 .26171875 .169921875 .474609375 .58984375 0 0 0 .748046875 .326171875 .171875 0 .966796875 0 
.978515625 .65234375 .958984375 .44140625 .208984375 .421875 .677734375 0 0 0 .791015625 .771484375 .078125 0 .302734375 0 
.427734375 .662109375 0 .794921875 .115234375 .58203125 .72265625 0 .791015625 .72265625 .576171875 .318359375 0 .85546875 .62109375 .447265625 
.84375 .017578125 .6328125 .962890625 .333984375 .142578125 .111328125 .044921875 .884765625 .03125 0 .298828125 0 .9140625 0 .052734375 
0 .51953125 .734375 .521484375 0 .03515625 .56640625 0 .373046875 .09375 .849609375 0 0 .646484375 .744140625 .71484375 
.447265625 .9453125 0 .81640625 0 0 .94140625 .85546875 .13671875 .642578125 .076171875 .173828125 .921875 0 .833984375 .01953125 
.654296875 .35546875 0 0 .064453125 0 0 0 0 .330078125 0 0 .94140625 .189453125 0 .056640625 
.048828125 .5859375 .18359375 0 .12890625 0 .6640625 0 0 .98046875 .806640625 0 0 0 .15625 .810546875 
0 .404296875 0 0 0 .76171875 .962890625 .423828125 .798828125 .505859375 .392578125 0 0 0 0 .5078125 
.51171875 .958984375 0 .919921875 .064453125 0 .90234375 0 .763671875 .162109375 .279296875 .51953125 0 0 .556640625 0 
.498046875 .79296875 .955078125 0 .849609375 .25 0 0 .703125 .697265625 .591796875 .123046875 .27734375 .771484375 .0390625 0 
.19921875 .59765625 .126953125 .900390625 0 0 0 0 0 0 .46875 .84765625 0 .865234375 0 .18359375 
.4140625 .662109375 0 .388671875 .572265625 0 0 0 0 .806640625 .70703125 .24609375 .271484375 0 .8671875 .546875 
0 .69921875 .982421875 .91796875 .21484375 .498046875 0 0 .541015625 .01171875 .841796875 .521484375 0 .994140625 .099609375 0 
.90234375 .419921875 .884765625 0 0 .765625 0 .802734375 0 .572265625 0 0 0 0 0 0 
.2578125 .7890625 0 0 .595703125 .4765625 .6171875 0 0 0 .478515625 .375 .060546875 0 .68359375 0 
.427734375 .515625 .9375 .85546875 0 0 0 0 .591796875 .708984375 .318359375 0 0 .55859375 .658203125 .228515625 
.916015625 .619140625 0 .876953125 .193359375 .908203125 0 0 0 .58203125 0 .478515625 0 0 0 0 
.96484375 0 0 .3671875 .072265625 .046875 .73828125 0 .701171875 .603515625 0 .25 .103515625 0 .322265625 0 
.796875 .873046875 0 .818359375 0 .013671875 .78125 0 .67578125 .716796875 .638671875 .24609375 0 0 .890625 0 
0 .337890625 0 .9140625 .369140625 .498046875 0 .763671875 .69140625 .142578125 .5859375 0 0 0 .392578125 .82421875 
.591796875 0 0 .826171875 .638671875 .2734375 .982421875 0 0 .537109375 .46484375 .203125 0 0 .544921875 0 
.720703125 .583984375 .798828125 .140625 .326171875 0 0 .6953125 .748046875 .494140625 .576171875 .990234375 0 .580078125 .13671875 .02734375 
0 .708984375 .09765625 0 .541015625 0 0 .599609375 .62109375 0 .568359375 .318359375 0 .05859375 0 .1796875 
.650390625 .98828125 0 0 .427734375 0 .79296875 .0703125 .5234375 .54296875 .81640625 0 0 0 0 .69921875 
0 .123046875 .177734375 .701171875 .35546875 .537109375 .46875 0 0 .30078125 .287109375 0 .25 .328125 0 0 
.525390625 .701171875 0 .47265625 .49609375 0 .896484375 0 .8515625 .373046875 0 .1796875 .11328125 .708984375 .787109375 0 
0 .326171875 .384765625 0 0 0 .583984375 .0625 .1015625 .1328125 .7578125 .9296875 .44921875 .79296875 0 0 
.310546875 0 .908203125 0 .751953125 0 0 0 0 0 0 0 0 0 0 0 
0 .662109375 .39453125 .751953125 .060546875 0 0 .373046875 .380859375 .154296875 .77734375 .97265625 0 0 .064453125 0 
.498046875 .19140625 0 .33203125 0 0 .599609375 0 0 0 0 .6953125 0 .91015625 0 0 
0 .455078125 0 0 0 0 0 0 .841796875 0 .365234375 .458984375 0 .94921875 0 .5703125 
.546875 0 0 .201171875 0 0 .87890625 0 .578125 .4453125 .943359375 .314453125 .091796875 .94921875 0 0 
.716796875 .689453125 0 0 .12890625 .033203125 .8671875 0 .560546875 .76171875 .51171875 .314453125 0 .833984375 .69921875 .046875 
0 .625 0 0 0 .244140625 0 .73828125 .474609375 .333984375 .107421875 0 .482421875 0 .58984375 .5703125 
0 .755859375 0 .96484375 .451171875 .052734375 0 .431640625 .17578125 .2890625 .384765625 0 .91015625 0 .638671875 .26171875 
.98828125 .3828125 0 0 .1484375 .140625 .845703125 .962890625 .732421875 .296875 .412109375 0 .80078125 0 .388671875 .326171875 
.84375 .98046875 .794921875 .837890625 .65625 0 .828125 0 0 .189453125 0 .03125 0 0 .2890625 .0859375 
.755859375 0 0 0 .34375 .009765625 .48828125 .10546875 0 .619140625 .30859375 .123046875 .080078125 0 0 0 
.583984375 .640625 0 .958984375 0 0 .818359375 0 .73828125 .248046875 .623046875 .4140625 0 0 .541015625 0 
.865234375 .37109375 .93359375 .359375 0 .462890625 0 0 .6484375 .32421875 .720703125 .353515625 0 0 .423828125 0 
0 .578125 0 0 .57421875 0 .8203125 0 .900390625 .337890625 .7109375 .283203125 0 .93359375 .6171875 0 
.171875 .603515625 0 .3671875 .447265625 .666015625 .865234375 .669921875 .005859375 .0546875 .09765625 .6015625 .044921875 .443359375 0 0 
0 .73046875 0 .3125 0 0 .640625 0 .833984375 .017578125 .396484375 .3125 0 .927734375 .482421875 0 
.73828125 .83203125 0 .939453125 0 .345703125 .921875 0 .4453125 .470703125 .28125 0 0 0 .607421875 .26953125 
.724609375 .810546875 0 .748046875 .072265625 0 .82421875 0 .708984375 .462890625 .4375 0 0 .375 .56640625 .21875 
0 0 0 .69140625 0 0 .900390625 .841796875 .1875 .62109375 0 .3828125 0 0 .59375 0 
0 .453125 0 0 .08984375 .841796875 0 .51171875 .53125 .173828125 .33984375 0 0 0 .890625 .732421875 
0 .638671875 .044921875 .26953125 0 0 .28515625 0 0 0 .1015625 0 .119140625 0 0 0 
0 0 0 .509765625 .009765625 0 .84375 .32421875 .4921875 .7265625 .994140625 .05859375 0 0 .138671875 .607421875 
.791015625 0 .634765625 0 .328125 0 .458984375 .79296875 0 .591796875 0 .55078125 .966796875 .583984375 .486328125 .130859375 
0 .595703125 0 .3984375 .373046875 .12109375 .49609375 .974609375 0 .861328125 .4140625 .458984375 .138671875 0 .357421875 0 
.1171875 .890625 .634765625 .927734375 .556640625 .25 .83203125 0 .69921875 .404296875 .4453125 .173828125 .123046875 .826171875 .001953125 .560546875 
0 .9453125 .744140625 .677734375 .37890625 0 .12890625 0 .9765625 .173828125 .578125 .373046875 0 .96875 .451171875 0 
.41796875 .865234375 0 0 .177734375 0 .685546875 0 .49609375 .462890625 0 .275390625 0 .669921875 .41015625 .072265625 
0 0 .30078125 .619140625 .1484375 0 .7578125 0 .685546875 0 .90625 0 0 .708984375 .5078125 .35546875 
.671875 .806640625 0 .837890625 .345703125 .1015625 .8828125 0 .921875 .669921875 .5703125 .537109375 0 .865234375 .7265625 .0078125 
.783203125 .927734375 .87890625 0 .775390625 .142578125 .951171875 0 .8359375 0 .779296875 .21484375 0 0 .38671875 .4140625 
.7109375 .775390625 0 .77734375 .3515625 0 .984375 0 .70703125 .447265625 .533203125 .642578125 0 .970703125 .537109375 .025390625 
0 .619140625 .9296875 .890625 0 .13671875 .8203125 0 .435546875 .400390625 .798828125 .19140625 0 .73828125 .58203125 0 
.658203125 .564453125 0 .94921875 .185546875 .064453125 .44921875 0 .830078125 0 .697265625 .67578125 0 0 .8671875 0 
.662109375 .830078125 0 0 .26171875 .13671875 .78125 0 .857421875 .591796875 .765625 .513671875 0 0 .7734375 .005859375 
.697265625 .876953125 0 .869140625 .2890625 .158203125 .828125 0 .8984375 .48828125 .64453125 .5234375 0 0 .75390625 0 
.2265625 0 0 .021484375 0 0 .408203125 0 0 0 0 .708984375 0 .658203125 .74609375 0 
.75390625 .806640625 .982421875 0 .443359375 .0859375 .91015625 0 .5703125 .51953125 0 .251953125 0 0 .900390625 0 
.63671875 0 0 .884765625 0 0 .42578125 0 0 0 0 .09375 .67578125 .955078125 0 0 
.34765625 .732421875 .580078125 .515625 .328125 0 .912109375 0 0 0 .107421875 .78125 0 .44921875 .255859375 .09375 
.51171875 .837890625 0 .912109375 .25 0 .837890625 0 .876953125 .33203125 .693359375 .509765625 0 .955078125 .607421875 0 
.6875 0 0 .138671875 .65234375 0 .431640625 0 0 .3671875 0 0 0 .9296875 0 0 
.841796875 .70703125 .93359375 0 .5234375 .359375 0 0 .71484375 .63671875 .271484375 .419921875 .431640625 0 .36328125 0 
0 .240234375 .1171875 0 0 .7109375 .03515625 0 0 0 0 0 .357421875 0 0 .185546875 
.59375 0 0 0 0 0 0 0 .01953125 0 .4453125 .919921875 .291015625 .86328125 0 0 
.0859375 .78515625 0 .611328125 0 .61328125 0 .65234375 0 .837890625 0 .1484375 .564453125 0 0 0 
.15234375 0 .90625 .478515625 0 .966796875 0 .880859375 0 .341796875 0 .64453125 .8671875 .916015625 0 0 
.705078125 .935546875 0 .732421875 .361328125 .048828125 .703125 0 0 .486328125 .576171875 .47265625 0 0 .853515625 0 
.81640625 .861328125 0 .822265625 .353515625 .11328125 .716796875 0 .990234375 .513671875 .80078125 .537109375 0 0 .849609375 0 
